SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0256,24/09/2026,25/09/2026,C1075,,Al Iman Baqala,TAN-500-24,Tanuf 500ml x24,28,72.800,16.770
SO260925-0257,24/09/2026,25/09/2026,C2114,,Silver Line Trading & Services - Rusayl 114,TAN-5L-4,Tanuf 5L x4,16,31.248,6.132
SO260925-0257,24/09/2026,25/09/2026,C2114,,Silver Line Trading & Services - Rusayl 114,JAB-500-24,Jabal 500ml x24,14,27.342,4.386
SO260925-0257,24/09/2026,25/09/2026,C2114,,Silver Line Trading & Services - Rusayl 114,TAN-1500-6,Tanuf 1.5L x6,7,9.439,1.806
SO260925-0258,24/09/2026,25/09/2026,C1152,,Royal Feast Catering Co.,TIS-FAC-30,Tissue facial box x30,58,452.400,49.487
SO260925-0259,24/09/2026,25/09/2026,C2169,,Seashell Restaurant - Mawaleh 169,TAN-500-24,Tanuf 500ml x24,7,18.200,4.745
SO260925-0259,24/09/2026,25/09/2026,C2169,,Seashell Restaurant - Mawaleh 169,TAN-19L,Tanuf 19L gallon,5,4.500,1.541
SO260925-0259,24/09/2026,25/09/2026,C2169,,Seashell Restaurant - Mawaleh 169,TIS-ROLL-10,Tissue roll x10,7,23.100,2.404
SO260925-0260,24/09/2026,25/09/2026,C2195,,Al Qamar Baqala - Al Khuwair 195,JAB-500-24,Jabal 500ml x24,25,52.500,8.121
SO260925-0261,24/09/2026,25/09/2026,C1021,,Al Nujoom Mini Mart,JAB-500-24,Jabal 500ml x24,24,50.400,7.470
SO260925-0261,24/09/2026,25/09/2026,C1021,,Al Nujoom Mini Mart,TAN-500-24,Tanuf 500ml x24,15,39.000,9.176
SO260925-0262,24/09/2026,25/09/2026,C1157,,Al Safa Foodstuff,TAN-1500-6,Tanuf 1.5L x6,15,21.750,4.050
SO260925-0262,24/09/2026,25/09/2026,C1157,,Al Safa Foodstuff,JAB-500-24,Jabal 500ml x24,17,35.700,5.518
SO260925-0263,24/09/2026,25/09/2026,C2025,,Al Anwar Shopping Centre - Muttrah 25,TAN-1500-6,Tanuf 1.5L x6,17,24.650,4.693
SO260925-0263,24/09/2026,25/09/2026,C2025,,Al Anwar Shopping Centre - Muttrah 25,TAN-500-24,Tanuf 500ml x24,8,20.800,4.986
SO260925-0264,24/09/2026,25/09/2026,C1037,,Saffron Restaurant,TAN-500-24,Tanuf 500ml x24,11,28.600,6.591
SO260925-0265,24/09/2026,25/09/2026,C2124,,Family Choice Supermarket - Al Ansab 124,TAN-5L-4,Tanuf 5L x4,30,59.850,10.726
SO260925-0265,24/09/2026,25/09/2026,C2124,,Family Choice Supermarket - Al Ansab 124,TAN-330-24,Tanuf 330ml x24,14,30.590,6.989
SO260925-0265,24/09/2026,25/09/2026,C2124,,Family Choice Supermarket - Al Ansab 124,TAN-1500-6,Tanuf 1.5L x6,11,15.152,2.921
SO260925-0265,24/09/2026,25/09/2026,C2124,,Family Choice Supermarket - Al Ansab 124,JAB-1500-6,Jabal 1.5L x6,11,12.540,1.974
SO260925-0266,24/09/2026,25/09/2026,C2007,,Al Sahwa Baqala - Ruwi 7,JAB-1500-6,Jabal 1.5L x6,3,3.600,0.575
SO260925-0266,24/09/2026,25/09/2026,C2007,,Al Sahwa Baqala - Ruwi 7,TIS-ROLL-10,Tissue roll x10,6,19.800,2.079
SO260925-0267,24/09/2026,25/09/2026,C2005,,Al Manar Grocery - Mabellah 5,TAN-5L-4,Tanuf 5L x4,21,44.100,8.504
SO260925-0267,24/09/2026,25/09/2026,C2005,,Al Manar Grocery - Mabellah 5,TAN-1500-6,Tanuf 1.5L x6,7,10.150,1.898
SO260925-0268,24/09/2026,25/09/2026,C2204,,Al Qamar Baqala - Mabellah 204,JAB-1500-6,Jabal 1.5L x6,6,7.200,1.029
SO260925-0268,24/09/2026,25/09/2026,C2204,,Al Qamar Baqala - Mabellah 204,TAN-1500-6,Tanuf 1.5L x6,4,5.800,1.124
SO260925-0268,24/09/2026,25/09/2026,C2204,,Al Qamar Baqala - Mabellah 204,JAB-500-24,Jabal 500ml x24,8,16.800,3.014
SO260925-0269,24/09/2026,25/09/2026,C2097,,Al Iman Shopping Centre - Muttrah 97,JAB-1500-6,Jabal 1.5L x6,19,22.800,3.614
SO260925-0270,24/09/2026,25/09/2026,C2151,,Al Ghaith Baqala - Bawshar 151,JAB-1500-6,Jabal 1.5L x6,7,8.400,1.138
SO260925-0270,24/09/2026,25/09/2026,C2151,,Al Ghaith Baqala - Bawshar 151,JAB-500-24,Jabal 500ml x24,6,12.600,1.967
SO260925-0270,24/09/2026,25/09/2026,C2151,,Al Ghaith Baqala - Bawshar 151,TIS-ROLL-10,Tissue roll x10,17,56.100,5.636
SO260925-0271,24/09/2026,25/09/2026,C2191,,Al Bader Baqala - Al Khuwair 191,JAB-500-24,Jabal 500ml x24,36,75.600,11.674
SO260925-0272,24/09/2026,25/09/2026,C1124,,Al Qamar Shopping Centre,JAB-500-24,Jabal 500ml x24,6,12.600,2.245
SO260925-0272,24/09/2026,25/09/2026,C1124,,Al Qamar Shopping Centre,TIS-ROLL-10,Tissue roll x10,2,6.600,0.711
SO260925-0273,24/09/2026,25/09/2026,C1084,,Prime Meal Catering Co.,TAN-1500-6,Tanuf 1.5L x6,34,49.300,10.161
SO260925-0273,24/09/2026,25/09/2026,C1084,,Prime Meal Catering Co.,TAN-500-24,Tanuf 500ml x24,35,91.000,21.421
SO260925-0274,24/09/2026,25/09/2026,C2257,,Al Salam Supermarket - Al Hail 257,JAB-500-24,Jabal 500ml x24,15,29.925,4.868
SO260925-0274,24/09/2026,25/09/2026,C2257,,Al Salam Supermarket - Al Hail 257,TAN-19L,Tanuf 19L gallon,22,18.810,6.927
SO260925-0274,24/09/2026,25/09/2026,C2257,,Al Salam Supermarket - Al Hail 257,TAN-330-24,Tanuf 330ml x24,13,28.405,5.812
SO260925-0274,24/09/2026,25/09/2026,C2257,,Al Salam Supermarket - Al Hail 257,TAN-1500-6,Tanuf 1.5L x6,7,9.643,1.826
SO260925-0275,24/09/2026,25/09/2026,C2231,,Al Sabah Shopping Centre - Al Amerat 231,JAB-500-24,Jabal 500ml x24,25,52.500,7.636
SO260925-0276,24/09/2026,25/09/2026,C2006,,Al Rayan Grocery - Wadi Kabir 6,TIS-FAC-30,Tissue facial box x30,3,23.400,2.871
SO260925-0276,24/09/2026,25/09/2026,C2006,,Al Rayan Grocery - Wadi Kabir 6,TAN-5L-4,Tanuf 5L x4,2,4.200,0.758
SO260925-0276,24/09/2026,25/09/2026,C2006,,Al Rayan Grocery - Wadi Kabir 6,TAN-1500-6,Tanuf 1.5L x6,1,1.450,0.272
SO260925-0277,24/09/2026,25/09/2026,C2251,,Al Marsa Hotel Apartments - Seeb 251,TAN-500-24,Tanuf 500ml x24,12,31.200,7.926
SO260925-0278,24/09/2026,25/09/2026,C2127,,Al Ghaith Foodstuff - Halban 127,JAB-500-24,Jabal 500ml x24,6,12.600,1.948
SO260925-0278,24/09/2026,25/09/2026,C2127,,Al Ghaith Foodstuff - Halban 127,TAN-500-24,Tanuf 500ml x24,18,46.800,12.414
SO260925-0278,24/09/2026,25/09/2026,C2127,,Al Ghaith Foodstuff - Halban 127,TAN-19L,Tanuf 19L gallon,5,4.500,1.584
SO260925-0279,24/09/2026,25/09/2026,C1099,,Al Fajr Foodstuff,TAN-1500-6,Tanuf 1.5L x6,8,11.600,2.162
SO260925-0279,24/09/2026,25/09/2026,C1099,,Al Fajr Foodstuff,JAB-1500-6,Jabal 1.5L x6,11,13.200,1.945
SO260925-0280,24/09/2026,25/09/2026,C2228,,Al Marwa Foodstuff - Al Hail 228,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.373
SO260925-0280,24/09/2026,25/09/2026,C2228,,Al Marwa Foodstuff - Al Hail 228,JAB-1500-6,Jabal 1.5L x6,13,15.600,2.431
SO260925-0280,24/09/2026,25/09/2026,C2228,,Al Marwa Foodstuff - Al Hail 228,TIS-ROLL-10,Tissue roll x10,10,33.000,3.930
SO260925-0281,24/09/2026,25/09/2026,C1082,,Al Shifa Baqala,TIS-ROLL-10,Tissue roll x10,16,52.800,4.296
SO260925-0282,24/09/2026,25/09/2026,C2280,,Sunrise Supermarket - Al Khuwair 280,TAN-1500-6,Tanuf 1.5L x6,11,15.152,3.185
SO260925-0282,24/09/2026,25/09/2026,C2280,,Sunrise Supermarket - Al Khuwair 280,JAB-500-24,Jabal 500ml x24,10,19.950,3.241
SO260925-0282,24/09/2026,25/09/2026,C2280,,Sunrise Supermarket - Al Khuwair 280,TAN-500-24,Tanuf 500ml x24,17,41.990,10.403
SO260925-0282,24/09/2026,25/09/2026,C2280,,Sunrise Supermarket - Al Khuwair 280,TAN-5L-4,Tanuf 5L x4,9,17.955,3.357
SO260925-0283,24/09/2026,25/09/2026,C2024,,Al Ghaith Foodstuff - Mabellah 24,JAB-1500-6,Jabal 1.5L x6,17,20.400,2.460
SO260925-0283,24/09/2026,25/09/2026,C2024,,Al Ghaith Foodstuff - Mabellah 24,TAN-1500-6,Tanuf 1.5L x6,20,29.000,5.925
SO260925-0284,24/09/2026,25/09/2026,C1105,,Al Fajr Mini Mart,TAN-500-24,Tanuf 500ml x24,11,28.600,6.954
SO260925-0285,24/09/2026,25/09/2026,C1094,,Al Iman Foodstuff,TIS-FAC-30,Tissue facial box x30,7,54.600,6.264
SO260925-0285,24/09/2026,25/09/2026,C1094,,Al Iman Foodstuff,TAN-1500-6,Tanuf 1.5L x6,8,11.600,2.461
SO260925-0286,24/09/2026,25/09/2026,C1149,,Al Ghaith Baqala,TAN-500-24,Tanuf 500ml x24,7,18.200,4.911
SO260925-0286,24/09/2026,25/09/2026,C1149,,Al Ghaith Baqala,JAB-500-24,Jabal 500ml x24,12,25.200,3.902
SO260925-0286,24/09/2026,25/09/2026,C1149,,Al Ghaith Baqala,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.810
SO260925-0287,24/09/2026,25/09/2026,C1004,,Al Rayyan General Trading,TAN-500-24,Tanuf 500ml x24,27,65.286,16.948
SO260925-0287,24/09/2026,25/09/2026,C1004,,Al Rayyan General Trading,TAN-1500-6,Tanuf 1.5L x6,25,33.713,6.301
SO260925-0288,24/09/2026,25/09/2026,C2117,,Al Mustaqbal Mini Mart - Al Ansab 117,TIS-ROLL-10,Tissue roll x10,4,13.200,1.321
SO260925-0288,24/09/2026,25/09/2026,C2117,,Al Mustaqbal Mini Mart - Al Ansab 117,JAB-1500-6,Jabal 1.5L x6,4,4.800,0.620
SO260925-0288,24/09/2026,25/09/2026,C2117,,Al Mustaqbal Mini Mart - Al Ansab 117,TAN-500-24,Tanuf 500ml x24,4,10.400,2.724
SO260925-0289,24/09/2026,25/09/2026,C2243,,Al Shorouq Supermarket - Seeb 243,TAN-500-24,Tanuf 500ml x24,16,39.520,10.481
SO260925-0289,24/09/2026,25/09/2026,C2243,,Al Shorouq Supermarket - Seeb 243,TIS-FAC-30,Tissue facial box x30,15,111.150,15.036
SO260925-0289,24/09/2026,25/09/2026,C2243,,Al Shorouq Supermarket - Seeb 243,JAB-1500-6,Jabal 1.5L x6,14,15.960,2.102
SO260925-0290,24/09/2026,25/09/2026,C2031,,Al Bashayer Shopping Centre - Ruwi 31,TAN-500-24,Tanuf 500ml x24,22,57.200,15.370
SO260925-0290,24/09/2026,25/09/2026,C2031,,Al Bashayer Shopping Centre - Ruwi 31,JAB-1500-6,Jabal 1.5L x6,17,20.400,3.158
SO260925-0291,24/09/2026,25/09/2026,C2086,,Al Khair Foodstuff - Al Amerat 86,TAN-19L,Tanuf 19L gallon,34,30.600,10.231
SO260925-0292,24/09/2026,25/09/2026,C1168,,Al Areesh Cafe,TAN-500-24,Tanuf 500ml x24,7,18.200,4.277
SO260925-0293,24/09/2026,25/09/2026,C2192,,Coastal Catering Co. - Seeb 192,TAN-330-24,Tanuf 330ml x24,22,50.600,11.041
SO260925-0294,24/09/2026,25/09/2026,C2016,,Desert Rose Trading LLC - Al Hail 16,TAN-1500-6,Tanuf 1.5L x6,36,48.546,9.175
SO260925-0295,24/09/2026,25/09/2026,C2275,,Al Qamar Supermarket - Mabellah 275,TAN-1500-6,Tanuf 1.5L x6,9,12.397,2.686
SO260925-0295,24/09/2026,25/09/2026,C2275,,Al Qamar Supermarket - Mabellah 275,TIS-ROLL-10,Tissue roll x10,20,62.700,5.510
SO260925-0296,24/09/2026,25/09/2026,C2162,,Al Marwa Baqala - Al Khuwair 162,TIS-FAC-30,Tissue facial box x30,18,140.400,15.427
SO260925-0297,24/09/2026,25/09/2026,C2268,,Palm Shade Cafe - Mabellah 268,TAN-330-24,Tanuf 330ml x24,19,43.700,10.097
SO260925-0298,24/09/2026,25/09/2026,C2138,,Al Anwar Shopping Centre - Mawaleh 138,TAN-500-24,Tanuf 500ml x24,18,46.800,11.271
SO260925-0298,24/09/2026,25/09/2026,C2138,,Al Anwar Shopping Centre - Mawaleh 138,JAB-1500-6,Jabal 1.5L x6,6,7.200,1.111
SO260925-0298,24/09/2026,25/09/2026,C2138,,Al Anwar Shopping Centre - Mawaleh 138,TIS-FAC-30,Tissue facial box x30,13,101.400,10.559
SO260925-0299,24/09/2026,25/09/2026,C1044,,Al Shifa Foodstuff,TIS-ROLL-10,Tissue roll x10,31,102.300,9.817
SO260925-0300,24/09/2026,25/09/2026,C1102,,Al Ikhlas Grocery,TAN-19L,Tanuf 19L gallon,12,10.800,3.967
SO260925-0301,24/09/2026,25/09/2026,C2072,,Al Fajr Grocery - Rusayl 72,TAN-5L-4,Tanuf 5L x4,20,42.000,8.304
SO260925-0301,24/09/2026,25/09/2026,C2072,,Al Fajr Grocery - Rusayl 72,TAN-330-24,Tanuf 330ml x24,15,34.500,7.129
SO260925-0302,24/09/2026,25/09/2026,C1119,,Al Mustaqbal Shopping Centre,JAB-500-24,Jabal 500ml x24,16,33.600,5.935
SO260925-0302,24/09/2026,25/09/2026,C1119,,Al Mustaqbal Shopping Centre,TAN-1500-6,Tanuf 1.5L x6,17,24.650,5.417
SO260925-0303,24/09/2026,25/09/2026,C1002,,Al Shams Foodstuff,TIS-FAC-30,Tissue facial box x30,11,85.800,11.643
SO260925-0303,24/09/2026,25/09/2026,C1002,,Al Shams Foodstuff,JAB-500-24,Jabal 500ml x24,6,12.600,2.129
SO260925-0304,24/09/2026,25/09/2026,C2210,,Al Ameen General Trading - Bawshar 210,JAB-500-24,Jabal 500ml x24,45,87.885,15.589
SO260925-0305,24/09/2026,25/09/2026,C2209,,Al Shams Shopping Centre - Bawshar 209,TAN-1500-6,Tanuf 1.5L x6,11,15.950,3.507
SO260925-0305,24/09/2026,25/09/2026,C2209,,Al Shams Shopping Centre - Bawshar 209,JAB-500-24,Jabal 500ml x24,15,31.500,5.226
SO260925-0305,24/09/2026,25/09/2026,C2209,,Al Shams Shopping Centre - Bawshar 209,TAN-500-24,Tanuf 500ml x24,10,26.000,6.119
SO260925-0306,24/09/2026,25/09/2026,C2100,,Al Tawfiq Shopping Centre - Ruwi 100,JAB-500-24,Jabal 500ml x24,10,21.000,3.127
SO260925-0307,24/09/2026,25/09/2026,C2082,,Al Salam Foodstuff - Mawaleh 82,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.718
SO260925-0307,24/09/2026,25/09/2026,C2082,,Al Salam Foodstuff - Mawaleh 82,TAN-500-24,Tanuf 500ml x24,19,49.400,12.552
SO260925-0307,24/09/2026,25/09/2026,C2082,,Al Salam Foodstuff - Mawaleh 82,TAN-330-24,Tanuf 330ml x24,10,23.000,5.009
SO260925-0308,24/09/2026,25/09/2026,C2050,,Al Khair Grocery - Bawshar 50,TAN-1500-6,Tanuf 1.5L x6,11,15.950,3.377
SO260925-0308,24/09/2026,25/09/2026,C2050,,Al Khair Grocery - Bawshar 50,JAB-1500-6,Jabal 1.5L x6,6,7.200,0.960
SO260925-0308,24/09/2026,25/09/2026,C2050,,Al Khair Grocery - Bawshar 50,TAN-500-24,Tanuf 500ml x24,11,28.600,6.579
SO260925-0309,24/09/2026,25/09/2026,C2295,,Frankincense Restaurant - Ruwi 295,TAN-1500-6,Tanuf 1.5L x6,12,17.400,3.293
SO260925-0309,24/09/2026,25/09/2026,C2295,,Frankincense Restaurant - Ruwi 295,TAN-500-24,Tanuf 500ml x24,26,67.600,15.734
SO260925-0310,24/09/2026,25/09/2026,C1010,,Oasis Corner Supermarket,TIS-ROLL-10,Tissue roll x10,9,28.215,2.602
SO260925-0310,24/09/2026,25/09/2026,C1010,,Oasis Corner Supermarket,JAB-500-24,Jabal 500ml x24,7,13.965,2.469
SO260925-0310,24/09/2026,25/09/2026,C1010,,Oasis Corner Supermarket,TAN-5L-4,Tanuf 5L x4,18,35.910,5.809
SO260925-0310,24/09/2026,25/09/2026,C1010,,Oasis Corner Supermarket,TAN-500-24,Tanuf 500ml x24,17,41.990,11.078
SO260925-0311,24/09/2026,25/09/2026,C2259,,Coastal Catering Services - Seeb 259,TAN-1500-6,Tanuf 1.5L x6,19,27.550,4.967
SO260925-0311,24/09/2026,25/09/2026,C2259,,Coastal Catering Services - Seeb 259,TAN-330-24,Tanuf 330ml x24,14,32.200,6.737
SO260925-0312,24/09/2026,25/09/2026,C2263,,Al Shifa Shopping Centre - Muttrah 263,TAN-500-24,Tanuf 500ml x24,6,15.600,3.676
SO260925-0313,24/09/2026,25/09/2026,C2272,,Al Huda Shopping Centre - Halban 272,TIS-FAC-30,Tissue facial box x30,33,257.400,29.616
SO260925-0314,24/09/2026,25/09/2026,C2207,,Al Rayyan Trading & Services - Al Khuwair 207,TAN-500-24,Tanuf 500ml x24,33,79.794,18.683
SO260925-0315,24/09/2026,25/09/2026,C2076,,Mountain View Restaurant - Rusayl 76,TAN-1500-6,Tanuf 1.5L x6,23,33.350,7.148
SO260925-0315,24/09/2026,25/09/2026,C2076,,Mountain View Restaurant - Rusayl 76,TAN-330-24,Tanuf 330ml x24,16,36.800,8.765
SO260925-0316,24/09/2026,25/09/2026,C2222,,Karak Corner Cafe - Al Amerat 222,TAN-19L,Tanuf 19L gallon,10,9.000,3.157
SO260925-0316,24/09/2026,25/09/2026,C2222,,Karak Corner Cafe - Al Amerat 222,TAN-330-24,Tanuf 330ml x24,6,13.800,2.794
SO260925-0316,24/09/2026,25/09/2026,C2222,,Karak Corner Cafe - Al Amerat 222,TAN-500-24,Tanuf 500ml x24,14,36.400,8.416
SO260925-0317,24/09/2026,25/09/2026,C2208,,Al Mustaqbal Grocery - Mabellah 208,TAN-500-24,Tanuf 500ml x24,35,91.000,23.117
SO260925-0318,24/09/2026,25/09/2026,C2105,,Dhow Hotel Apartments - Ruwi 105,TIS-ROLL-10,Tissue roll x10,17,56.100,4.906
SO260925-0318,24/09/2026,25/09/2026,C2105,,Dhow Hotel Apartments - Ruwi 105,TAN-500-24,Tanuf 500ml x24,8,20.800,5.116
SO260925-0318,24/09/2026,25/09/2026,C2105,,Dhow Hotel Apartments - Ruwi 105,TIS-FAC-30,Tissue facial box x30,7,54.600,7.501
SO260925-0319,24/09/2026,25/09/2026,C2110,,Al Reef Catering Services - Al Hail 110,TAN-330-24,Tanuf 330ml x24,13,29.900,6.015
SO260925-0319,24/09/2026,25/09/2026,C2110,,Al Reef Catering Services - Al Hail 110,TAN-19L,Tanuf 19L gallon,17,15.300,5.575
SO260925-0320,24/09/2026,25/09/2026,C2069,,Al Yusr Baqala - Ruwi 69,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.794
SO260925-0320,24/09/2026,25/09/2026,C2069,,Al Yusr Baqala - Ruwi 69,TIS-ROLL-10,Tissue roll x10,8,26.400,3.097
SO260925-0320,24/09/2026,25/09/2026,C2069,,Al Yusr Baqala - Ruwi 69,TAN-500-24,Tanuf 500ml x24,3,7.800,1.872
SO260925-0321,24/09/2026,25/09/2026,C2096,,Al Safa Baqala - Azaiba 96,TAN-500-24,Tanuf 500ml x24,22,57.200,15.220
SO260925-0321,24/09/2026,25/09/2026,C2096,,Al Safa Baqala - Azaiba 96,TIS-ROLL-10,Tissue roll x10,11,36.300,3.120
SO260925-0322,24/09/2026,25/09/2026,C2128,,Hilltop Supermarket - Al Amerat 128,TIS-FAC-30,Tissue facial box x30,46,340.860,43.880
SO260925-0322,24/09/2026,25/09/2026,C2128,,Hilltop Supermarket - Al Amerat 128,JAB-500-24,Jabal 500ml x24,39,77.805,11.570
SO260925-0323,24/09/2026,25/09/2026,C2092,,Al Huda Mini Mart - Mabellah 92,TAN-500-24,Tanuf 500ml x24,4,10.400,2.596
SO260925-0323,24/09/2026,25/09/2026,C2092,,Al Huda Mini Mart - Mabellah 92,TIS-ROLL-10,Tissue roll x10,2,6.600,0.710
SO260925-0323,24/09/2026,25/09/2026,C2092,,Al Huda Mini Mart - Mabellah 92,JAB-1500-6,Jabal 1.5L x6,4,4.800,0.617
SO260925-0324,24/09/2026,25/09/2026,C2134,,Al Fajr Baqala - Mabellah 134,TIS-ROLL-10,Tissue roll x10,37,122.100,14.331
SO260925-0325,24/09/2026,25/09/2026,C2276,,Al Amal Supermarket - Ruwi 276,TIS-FAC-30,Tissue facial box x30,21,155.610,16.725
SO260925-0325,24/09/2026,25/09/2026,C2276,,Al Amal Supermarket - Ruwi 276,TAN-500-24,Tanuf 500ml x24,21,51.870,13.445
SO260925-0325,24/09/2026,25/09/2026,C2276,,Al Amal Supermarket - Ruwi 276,TAN-1500-6,Tanuf 1.5L x6,44,60.610,11.804
SO260925-0325,24/09/2026,25/09/2026,C2276,,Al Amal Supermarket - Ruwi 276,TAN-5L-4,Tanuf 5L x4,19,37.905,7.342
SO260925-0326,24/09/2026,25/09/2026,C2047,,Al Qamar Baqala - Al Khuwair 47,TAN-500-24,Tanuf 500ml x24,11,28.600,7.031
SO260925-0326,24/09/2026,25/09/2026,C2047,,Al Qamar Baqala - Al Khuwair 47,JAB-500-24,Jabal 500ml x24,11,23.100,3.473
SO260925-0327,24/09/2026,25/09/2026,C1070,,Al Mustaqbal Mini Mart,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.330
SO260925-0327,24/09/2026,25/09/2026,C1070,,Al Mustaqbal Mini Mart,JAB-500-24,Jabal 500ml x24,4,8.400,1.389
SO260925-0327,24/09/2026,25/09/2026,C1070,,Al Mustaqbal Mini Mart,JAB-1500-6,Jabal 1.5L x6,9,10.800,1.350
SO260925-0328,24/09/2026,25/09/2026,C1101,,Al Sahwa Baqala,TAN-1500-6,Tanuf 1.5L x6,13,18.850,3.551
SO260925-0328,24/09/2026,25/09/2026,C1101,,Al Sahwa Baqala,TAN-330-24,Tanuf 330ml x24,6,13.800,3.304
SO260925-0328,24/09/2026,25/09/2026,C1101,,Al Sahwa Baqala,JAB-1500-6,Jabal 1.5L x6,19,22.800,3.241
SO260925-0329,24/09/2026,25/09/2026,C2241,,Mountain View Cafe - Ruwi 241,TIS-ROLL-10,Tissue roll x10,21,69.300,5.924
SO260925-0329,24/09/2026,25/09/2026,C2241,,Mountain View Cafe - Ruwi 241,TAN-330-24,Tanuf 330ml x24,9,20.700,4.850
SO260925-0330,24/09/2026,25/09/2026,C1007,,Al Khair Baqala,TAN-19L,Tanuf 19L gallon,31,27.900,9.515
SO260925-0331,24/09/2026,25/09/2026,C1022,,Gulf Star Trading LLC,TAN-500-24,Tanuf 500ml x24,17,41.106,10.380
SO260925-0331,24/09/2026,25/09/2026,C1022,,Gulf Star Trading LLC,JAB-500-24,Jabal 500ml x24,31,60.543,10.239
SO260925-0331,24/09/2026,25/09/2026,C1022,,Gulf Star Trading LLC,JAB-1500-6,Jabal 1.5L x6,28,31.248,4.245
SO260925-0332,24/09/2026,25/09/2026,C2188,,Al Nakheel Shopping Centre - Muttrah 188,TAN-1500-6,Tanuf 1.5L x6,11,15.950,2.900
SO260925-0332,24/09/2026,25/09/2026,C2188,,Al Nakheel Shopping Centre - Muttrah 188,JAB-500-24,Jabal 500ml x24,12,25.200,3.980
SO260925-0333,24/09/2026,25/09/2026,C1059,,Karak Corner Restaurant,TAN-330-24,Tanuf 330ml x24,6,13.800,2.927
SO260925-0333,24/09/2026,25/09/2026,C1059,,Karak Corner Restaurant,TAN-500-24,Tanuf 500ml x24,7,18.200,4.634
SO260925-0333,24/09/2026,25/09/2026,C1059,,Karak Corner Restaurant,TIS-FAC-30,Tissue facial box x30,6,46.800,6.544
SO260925-0334,24/09/2026,25/09/2026,C2106,,Al Yusr Grocery - Al Hail 106,TAN-5L-4,Tanuf 5L x4,18,37.800,6.190
SO260925-0334,24/09/2026,25/09/2026,C2106,,Al Yusr Grocery - Al Hail 106,TAN-500-24,Tanuf 500ml x24,13,33.800,8.158
SO260925-0334,24/09/2026,25/09/2026,C2106,,Al Yusr Grocery - Al Hail 106,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.415
SO260925-0335,24/09/2026,25/09/2026,C2227,,Al Rayan Grocery - Muttrah 227,TIS-ROLL-10,Tissue roll x10,8,26.400,2.329
SO260925-0335,24/09/2026,25/09/2026,C2227,,Al Rayan Grocery - Muttrah 227,JAB-500-24,Jabal 500ml x24,10,21.000,3.295
SO260925-0336,24/09/2026,25/09/2026,C2216,,Seashell Cafe - Seeb 216,TIS-ROLL-10,Tissue roll x10,6,19.800,1.602
SO260925-0336,24/09/2026,25/09/2026,C2216,,Seashell Cafe - Seeb 216,TAN-19L,Tanuf 19L gallon,2,1.800,0.617
SO260925-0336,24/09/2026,25/09/2026,C2216,,Seashell Cafe - Seeb 216,TAN-330-24,Tanuf 330ml x24,3,6.900,1.397
SO260925-0337,24/09/2026,25/09/2026,C1052,,Al Tawfiq Foodstuff,TAN-500-24,Tanuf 500ml x24,15,39.000,10.228
SO260925-0337,24/09/2026,25/09/2026,C1052,,Al Tawfiq Foodstuff,JAB-500-24,Jabal 500ml x24,9,18.900,3.034
SO260925-0337,24/09/2026,25/09/2026,C1052,,Al Tawfiq Foodstuff,TIS-FAC-30,Tissue facial box x30,8,62.400,6.409
SO260925-0338,24/09/2026,25/09/2026,C2111,,Al Rahma Foodstuff - Seeb 111,TAN-500-24,Tanuf 500ml x24,29,75.400,18.090
SO260925-0339,24/09/2026,25/09/2026,C1008,,Al Marwa Foodstuff,JAB-1500-6,Jabal 1.5L x6,14,16.800,2.475
SO260925-0339,24/09/2026,25/09/2026,C1008,,Al Marwa Foodstuff,TAN-500-24,Tanuf 500ml x24,11,28.600,7.690
SO260925-0340,24/09/2026,25/09/2026,C2119,,Al Yusr Baqala - Quriyat 119,TAN-330-24,Tanuf 330ml x24,34,78.200,16.931
SO260925-0341,24/09/2026,25/09/2026,C1073,,Al Diyafa Catering Services,TAN-19L,Tanuf 19L gallon,32,28.800,10.237
SO260925-0342,24/09/2026,25/09/2026,C2165,,Al Anwar Shopping Centre - Bawshar 165,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.956
SO260925-0342,24/09/2026,25/09/2026,C2165,,Al Anwar Shopping Centre - Bawshar 165,JAB-500-24,Jabal 500ml x24,11,23.100,3.684
SO260925-0342,24/09/2026,25/09/2026,C2165,,Al Anwar Shopping Centre - Bawshar 165,TIS-ROLL-10,Tissue roll x10,8,26.400,2.793
SO260925-0343,24/09/2026,25/09/2026,C2173,,Al Iman Baqala - Al Khuwair 173,JAB-500-24,Jabal 500ml x24,7,14.700,2.493
SO260925-0344,24/09/2026,25/09/2026,C1040,,Green Oasis Catering Co.,TIS-ROLL-10,Tissue roll x10,10,33.000,3.493
SO260925-0344,24/09/2026,25/09/2026,C1040,,Green Oasis Catering Co.,TAN-500-24,Tanuf 500ml x24,7,18.200,4.811
SO260925-0344,24/09/2026,25/09/2026,C1040,,Green Oasis Catering Co.,TAN-1500-6,Tanuf 1.5L x6,5,7.250,1.363
